routing_strategy,circuit_type,num_qubits,error,status,Gate Count,Circuit Depth,2Q Count,2Q Depth
qlego-qiskit_SabreSwapRoutingPass,Grover Circuit,10,,success,159418.0,85880.0,28389.0,23146.0
qlego-qiskit_BasicSwapRoutingPass,Grover Circuit,10,,success,159418.0,85880.0,28389.0,23146.0
qlego-qiskit_LookaheadRoutingPass,Grover Circuit,10,,success,159418.0,85880.0,28389.0,23146.0
qlego-qiskit_StochasticSwapRoutingPass,Grover Circuit,10,,success,159418.0,85880.0,28389.0,23146.0
qlego-qiskit_PresetRoutingPass,QFT Circuit,10,,success,700.0,286.0,167.0,110.0
qlego-qiskit_SabreSwapRoutingPass,QFT Circuit,10,,success,705.0,286.0,167.0,110.0
qlego-qiskit_BasicSwapRoutingPass,QFT Circuit,10,,success,705.0,286.0,167.0,110.0
qlego-qiskit_LookaheadRoutingPass,QFT Circuit,10,,success,705.0,286.0,167.0,110.0
qlego-qiskit_StochasticSwapRoutingPass,QFT Circuit,10,,success,705.0,286.0,167.0,110.0
qlego-qiskit_PresetRoutingPass,Amplitude Estimation Circuit,10,,success,704.0,310.0,165.0,120.0
qlego-qiskit_SabreSwapRoutingPass,Amplitude Estimation Circuit,10,,success,703.0,316.0,165.0,120.0
qlego-qiskit_BasicSwapRoutingPass,Amplitude Estimation Circuit,10,,success,703.0,316.0,165.0,120.0
qlego-qiskit_LookaheadRoutingPass,Amplitude Estimation Circuit,10,,success,703.0,316.0,165.0,120.0
qlego-qiskit_StochasticSwapRoutingPass,Amplitude Estimation Circuit,10,,success,703.0,316.0,165.0,120.0
qlego-qiskit_PresetRoutingPass,Quantum Phase Estimation Circuit,10,,success,690.0,291.0,161.0,109.0
qlego-qiskit_SabreSwapRoutingPass,Quantum Phase Estimation Circuit,10,,success,682.0,294.0,161.0,109.0
qlego-qiskit_BasicSwapRoutingPass,Quantum Phase Estimation Circuit,10,,success,682.0,294.0,161.0,109.0
qlego-qiskit_LookaheadRoutingPass,Quantum Phase Estimation Circuit,10,,success,682.0,294.0,161.0,109.0
qlego-qiskit_StochasticSwapRoutingPass,Quantum Phase Estimation Circuit,10,,success,682.0,294.0,161.0,109.0
qlego-qiskit_PresetRoutingPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-qiskit_SabreSwapRoutingPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-qiskit_BasicSwapRoutingPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-qiskit_LookaheadRoutingPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-qiskit_StochasticSwapRoutingPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-qiskit_PresetRoutingPass,W State Circuit,10,,success,127.0,54.0,18.0,11.0
qlego-qiskit_SabreSwapRoutingPass,W State Circuit,10,,success,127.0,54.0,18.0,11.0
qlego-qiskit_BasicSwapRoutingPass,W State Circuit,10,,success,127.0,54.0,18.0,11.0
qlego-qiskit_LookaheadRoutingPass,W State Circuit,10,,success,127.0,54.0,18.0,11.0
qlego-qiskit_StochasticSwapRoutingPass,W State Circuit,10,,success,127.0,54.0,18.0,11.0
qlego-qiskit_PresetRoutingPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-qiskit_SabreSwapRoutingPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-qiskit_BasicSwapRoutingPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-qiskit_LookaheadRoutingPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-qiskit_StochasticSwapRoutingPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
