mapping_strategy,routing_strategy,circuit_type,num_qubits,Gate Count,Circuit Depth,2Q Count,2Q Depth
qlego-bqskit_GeneralizedSabrePass,qlego-tket_TketDefaultRoutingPass,DJ Circuit,5,72,39,10,10
qlego-bqskit_GeneralizedSabrePass,qlego-tket_AASRoutePass,DJ Circuit,5,61,29,8,7
qlego-bqskit_GeneralizedSabrePass,qlego-tket_BoxDecomposeRoutePass,DJ Circuit,5,56,27,7,7
qlego-bqskit_GeneralizedSabrePass,qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,5,67,28,10,6
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_PresetRoutingPass,DJ Circuit,5,99,55,19,16
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,5,89,48,17,14
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,5,183,83,40,28
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_LookaheadRoutingPass,DJ Circuit,5,115,55,22,16
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,5,183,83,40,28
qlego-bqskit_TrivialPlacementPass,qlego-tket_TketDefaultRoutingPass,DJ Circuit,5,72,39,10,10
qlego-bqskit_TrivialPlacementPass,qlego-tket_AASRoutePass,DJ Circuit,5,66,29,13,11
qlego-bqskit_TrivialPlacementPass,qlego-tket_BoxDecomposeRoutePass,DJ Circuit,5,56,22,7,5
qlego-bqskit_TrivialPlacementPass,qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,5,100,55,19,16
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_PresetRoutingPass,DJ Circuit,5,80,49,13,13
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,5,73,31,12,9
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,5,84,43,16,13
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_LookaheadRoutingPass,DJ Circuit,5,85,46,13,13
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,5,84,43,16,13
qlego-bqskit_GreedyPlacementPass,qlego-tket_TketDefaultRoutingPass,DJ Circuit,5,72,39,10,10
qlego-bqskit_GreedyPlacementPass,qlego-tket_AASRoutePass,DJ Circuit,5,287,212,210,195
qlego-bqskit_GreedyPlacementPass,qlego-tket_BoxDecomposeRoutePass,DJ Circuit,5,56,22,7,5
qlego-bqskit_GreedyPlacementPass,qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,5,85,46,13,13
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_PresetRoutingPass,DJ Circuit,5,99,55,19,16
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,5,100,55,19,16
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,5,183,83,40,28
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_LookaheadRoutingPass,DJ Circuit,5,115,55,22,16
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,5,183,83,40,28
qlego-bqskit_SubtopologySelectionPass,qlego-tket_TketDefaultRoutingPass,DJ Circuit,5,72,39,10,10
qlego-bqskit_SubtopologySelectionPass,qlego-tket_AASRoutePass,DJ Circuit,5,66,29,13,11
qlego-bqskit_SubtopologySelectionPass,qlego-tket_BoxDecomposeRoutePass,DJ Circuit,5,56,22,7,5
qlego-bqskit_SubtopologySelectionPass,qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,5,100,55,19,16
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_TrivialLayoutPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_TrivialLayoutPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_TrivialLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-qiskit_DenseLayoutPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_DenseLayoutPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_DenseLayoutPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_DenseLayoutPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_DenseLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_DenseLayoutPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_DenseLayoutPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_DenseLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-qiskit_SabreLayoutPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_SabreLayoutPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_SabreLayoutPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_SabreLayoutPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_SabreLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_SabreLayoutPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_SabreLayoutPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_SabreLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,5,19,14,4,4
qlego-qiskit_VF2LayoutPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_VF2LayoutPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_VF2LayoutPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_VF2LayoutPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_VF2LayoutPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_VF2LayoutPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_VF2LayoutPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_VF2LayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,5,19,14,4,4
qlego-qiskit_CSPLayoutPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_CSPLayoutPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_CSPLayoutPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_CSPLayoutPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_CSPLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_CSPLayoutPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_CSPLayoutPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_CSPLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,5,19,14,4,4
qlego-qiskit_PresetLayoutPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_PresetLayoutPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_PresetLayoutPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_PresetLayoutPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_PresetLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_PresetLayoutPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-qiskit_PresetLayoutPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_PresetLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,5,19,14,4,4
qlego-tket_LinePlacementPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-tket_LinePlacementPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-tket_LinePlacementPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,5,24,15,4,4
qlego-tket_LinePlacementPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-tket_GraphPlacementPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-tket_GraphPlacementPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-tket_GraphPlacementPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,5,21,12,4,4
qlego-tket_GraphPlacementPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-tket_NoiseAwarePlacementPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-tket_NoiseAwarePlacementPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-tket_NoiseAwarePlacementPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,5,21,12,4,4
qlego-tket_NoiseAwarePlacementPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_GeneralizedSabrePass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,5,19,14,4,4
qlego-bqskit_GeneralizedSabrePass,qlego-tket_AASRoutePass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_GeneralizedSabrePass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_GeneralizedSabrePass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_TrivialPlacementPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,5,19,14,4,4
qlego-bqskit_TrivialPlacementPass,qlego-tket_AASRoutePass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_TrivialPlacementPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_TrivialPlacementPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,5,37,24,8,8
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,5,35,21,8,8
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,5,35,21,8,8
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,5,50,21,11,8
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,5,35,21,8,8
qlego-bqskit_GreedyPlacementPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,5,19,14,4,4
qlego-bqskit_GreedyPlacementPass,qlego-tket_AASRoutePass,GHZ Circuit,5,149,84,134,84
qlego-bqskit_GreedyPlacementPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_GreedyPlacementPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,5,35,21,8,8
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_SubtopologySelectionPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,5,19,14,4,4
qlego-bqskit_SubtopologySelectionPass,qlego-tket_AASRoutePass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_SubtopologySelectionPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_SubtopologySelectionPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,5,16,11,4,4
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_PresetRoutingPass,DJ Circuit,10,315,139,66,43
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,10,357,170,77,58
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,10,990,213,225,73
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_LookaheadRoutingPass,DJ Circuit,10,394,226,84,72
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,10,990,213,225,73
qlego-qiskit_TrivialLayoutPass,qlego-tket_TketDefaultRoutingPass,DJ Circuit,10,244,96,46,29
qlego-qiskit_TrivialLayoutPass,qlego-tket_BoxDecomposeRoutePass,DJ Circuit,10,150,73,22,21
qlego-qiskit_TrivialLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,10,301,132,66,43
qlego-qiskit_DenseLayoutPass,qlego-qiskit_PresetRoutingPass,DJ Circuit,10,283,131,57,41
qlego-qiskit_DenseLayoutPass,qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,10,289,163,57,51
qlego-qiskit_DenseLayoutPass,qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,10,618,180,135,60
qlego-qiskit_DenseLayoutPass,qlego-qiskit_LookaheadRoutingPass,DJ Circuit,10,460,234,97,79
qlego-qiskit_DenseLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,10,618,180,135,60
qlego-qiskit_DenseLayoutPass,qlego-tket_TketDefaultRoutingPass,DJ Circuit,10,285,85,54,26
qlego-qiskit_DenseLayoutPass,qlego-tket_BoxDecomposeRoutePass,DJ Circuit,10,150,73,22,21
qlego-qiskit_DenseLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,10,337,133,71,42
qlego-qiskit_SabreLayoutPass,qlego-qiskit_PresetRoutingPass,DJ Circuit,10,181,94,27,24
qlego-qiskit_SabreLayoutPass,qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,10,186,99,28,28
qlego-qiskit_SabreLayoutPass,qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,10,153,74,22,20
qlego-qiskit_SabreLayoutPass,qlego-qiskit_LookaheadRoutingPass,DJ Circuit,10,131,64,17,17
qlego-qiskit_SabreLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,10,158,80,22,22
qlego-qiskit_SabreLayoutPass,qlego-tket_TketDefaultRoutingPass,DJ Circuit,10,182,85,32,25
qlego-qiskit_SabreLayoutPass,qlego-tket_BoxDecomposeRoutePass,DJ Circuit,10,182,85,27,24
qlego-qiskit_SabreLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,10,139,74,19,19
qlego-qiskit_PresetLayoutPass,qlego-qiskit_PresetRoutingPass,DJ Circuit,10,175,84,24,24
qlego-qiskit_PresetLayoutPass,qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,10,176,81,24,24
qlego-qiskit_PresetLayoutPass,qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,10,176,81,24,24
qlego-qiskit_PresetLayoutPass,qlego-qiskit_LookaheadRoutingPass,DJ Circuit,10,176,81,24,24
qlego-qiskit_PresetLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,10,176,81,24,24
qlego-qiskit_PresetLayoutPass,qlego-tket_TketDefaultRoutingPass,DJ Circuit,10,280,116,54,36
qlego-qiskit_PresetLayoutPass,qlego-tket_BoxDecomposeRoutePass,DJ Circuit,10,175,84,24,24
qlego-qiskit_PresetLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,10,167,80,24,24
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_PresetRoutingPass,DJ Circuit,10,257,98,49,31
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,10,272,96,56,28
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,10,265,82,57,25
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_LookaheadRoutingPass,DJ Circuit,10,280,113,56,37
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,10,265,82,57,25
qlego-bqskit_GeneralizedSabrePass,qlego-tket_TketDefaultRoutingPass,DJ Circuit,10,235,95,46,29
qlego-bqskit_GeneralizedSabrePass,qlego-tket_AASRoutePass,DJ Circuit,10,231,125,51,40
qlego-bqskit_GeneralizedSabrePass,qlego-tket_BoxDecomposeRoutePass,DJ Circuit,10,133,70,22,21
qlego-bqskit_GeneralizedSabrePass,qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,10,250,106,49,34
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_PresetRoutingPass,DJ Circuit,10,306,138,66,43
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,10,299,128,66,44
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,10,981,212,225,73
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_LookaheadRoutingPass,DJ Circuit,10,385,225,84,72
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,10,981,212,225,73
qlego-bqskit_TrivialPlacementPass,qlego-tket_TketDefaultRoutingPass,DJ Circuit,10,235,95,46,29
qlego-bqskit_TrivialPlacementPass,qlego-tket_AASRoutePass,DJ Circuit,10,190,93,55,43
qlego-bqskit_TrivialPlacementPass,qlego-tket_BoxDecomposeRoutePass,DJ Circuit,10,141,72,22,21
qlego-bqskit_TrivialPlacementPass,qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,10,301,132,66,43
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_PresetRoutingPass,DJ Circuit,10,269,131,53,41
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,10,310,111,62,35
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,10,578,160,132,53
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_LookaheadRoutingPass,DJ Circuit,10,295,130,63,41
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,10,578,160,132,53
qlego-bqskit_GreedyPlacementPass,qlego-tket_TketDefaultRoutingPass,DJ Circuit,10,235,95,46,29
qlego-bqskit_GreedyPlacementPass,qlego-tket_AASRoutePass,DJ Circuit,10,625,426,415,362
qlego-bqskit_GreedyPlacementPass,qlego-tket_BoxDecomposeRoutePass,DJ Circuit,10,141,72,22,21
qlego-bqskit_GreedyPlacementPass,qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,10,278,123,55,38
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_PresetRoutingPass,DJ Circuit,10,306,138,66,43
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,10,275,125,59,42
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,10,981,212,225,73
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_LookaheadRoutingPass,DJ Circuit,10,385,225,84,72
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,10,981,212,225,73
qlego-bqskit_SubtopologySelectionPass,qlego-tket_TketDefaultRoutingPass,DJ Circuit,10,235,95,46,29
qlego-bqskit_SubtopologySelectionPass,qlego-tket_AASRoutePass,DJ Circuit,10,190,93,55,43
qlego-bqskit_SubtopologySelectionPass,qlego-tket_BoxDecomposeRoutePass,DJ Circuit,10,141,72,22,21
qlego-bqskit_SubtopologySelectionPass,qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,10,301,132,66,43
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,10,31,17,9,9
