exact_equivalence,partial_equivalence,compiler,optimization_level,circuit_type,num_qubits,Gate Count,Circuit Depth,2Q Count,2Q Depth
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,2,GHZ Circuit,5,12,8,4,4
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,3,GHZ Circuit,5,12,8,4,4
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,3,GHZ Circuit,5,12,8,4,4
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,3,GHZ Circuit,5,12,8,4,4
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,0,QFT Circuit,5,106,78,56,43
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,0,QFT Circuit,5,106,78,56,43
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,0,QFT Circuit,5,106,78,56,43
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,1,QFT Circuit,5,85,58,41,34
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,1,QFT Circuit,5,85,58,41,34
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,1,QFT Circuit,5,85,58,41,34
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,2,QFT Circuit,5,83,49,28,25
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,2,QFT Circuit,5,83,49,28,25
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,2,QFT Circuit,5,83,49,28,25
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,3,QFT Circuit,5,83,49,28,25
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,3,QFT Circuit,5,83,49,28,25
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,3,QFT Circuit,5,83,49,28,25
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,0,DJ Circuit,10,154,89,75,54
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,0,DJ Circuit,10,154,89,75,54
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,0,DJ Circuit,10,154,89,75,54
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,1,DJ Circuit,10,93,40,27,26
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,1,DJ Circuit,10,93,40,27,26
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,1,DJ Circuit,10,93,40,27,26
EquivalenceCriterion.equivalent,EquivalenceCriterion.equivalent,qiskit,2,DJ Circuit,10,100,45,24,24
EquivalenceCriterion.equivalent,EquivalenceCriterion.equivalent,qlego_qiskit,2,DJ Circuit,10,100,45,24,24
EquivalenceCriterion.equivalent,EquivalenceCriterion.equivalent,qlego_qiskit_compose,2,DJ Circuit,10,100,45,24,24
EquivalenceCriterion.equivalent,EquivalenceCriterion.equivalent,qiskit,3,DJ Circuit,10,100,45,24,24
EquivalenceCriterion.equivalent,EquivalenceCriterion.equivalent,qlego_qiskit,3,DJ Circuit,10,100,45,24,24
EquivalenceCriterion.not_equivalent,EquivalenceCriterion.not_equivalent,qlego_qiskit_compose,3,DJ Circuit,10,100,45,24,24
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,0,GHZ Circuit,10,22,13,9,9
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,0,GHZ Circuit,10,22,13,9,9
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,0,GHZ Circuit,10,22,13,9,9
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,1,GHZ Circuit,10,22,13,9,9
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,1,GHZ Circuit,10,22,13,9,9
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,1,GHZ Circuit,10,22,13,9,9
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,2,GHZ Circuit,10,22,13,9,9
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,2,GHZ Circuit,10,22,13,9,9
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,2,GHZ Circuit,10,22,13,9,9
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,3,GHZ Circuit,10,22,13,9,9
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,3,GHZ Circuit,10,22,13,9,9
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,3,GHZ Circuit,10,22,13,9,9
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,0,QFT Circuit,10,475,213,300,145
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,0,QFT Circuit,10,475,213,300,145
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,0,QFT Circuit,10,475,213,300,145
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,1,QFT Circuit,10,424,202,261,142
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,1,QFT Circuit,10,424,202,261,142
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,1,QFT Circuit,10,424,202,261,142
EquivalenceCriterion.no_information,EquivalenceCriterion.no_information,qiskit,2,QFT Circuit,10,397,168,159,105
EquivalenceCriterion.no_information,EquivalenceCriterion.no_information,qlego_qiskit,2,QFT Circuit,10,397,168,159,105
EquivalenceCriterion.no_information,EquivalenceCriterion.no_information,qlego_qiskit_compose,2,QFT Circuit,10,397,168,159,105
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,3,QFT Circuit,10,384,170,152,95
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,3,QFT Circuit,10,384,170,152,95
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,3,QFT Circuit,10,384,170,152,95
